split,path,true_label,pred_label,true_idx,pred_idx,confidence,is_correct
test,final/test/animal/86450502b727dafd.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/80f016bd6ed56f6b.jpg,animal,animal,2,2,0.9999988,True
test,final/test/animal/689ff212e7d67158.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/243adfecaf260c3d.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/e1eaaf6e33d65f8e.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/fd60c706f18b1628.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/80423fd35d97e788.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/fff2403cfb24d590.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/a407daec2b04b49c.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/09a72cfc8967a1a9.jpg,animal,animal,2,2,0.9999994,True
test,final/test/animal/d0d0b2857341b5e9.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/518c2f743877fa05.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/003b4073c9084593.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/eaae56bf69f56529.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/1facb7954631c2c6.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/d86b4c4317c8db4c.jpg,animal,animal,2,2,0.9999993,True
test,final/test/animal/6a94490ee1a21190.jpg,animal,animal,2,2,0.9999975,True
test,final/test/animal/6a041c1b4aa0ab80.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/c1b8dc073256e80b.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/066335df5a8f71cc.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/581b55e37ce4da0e.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/9fd0acac60c9c2a2.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/d79800a182818de9.jpg,animal,animal,2,2,0.9999976,True
test,final/test/animal/1bf7e0768c374f61.jpg,animal,animal,2,2,0.9999995,True
test,final/test/animal/9884fe370c8abcf5.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/462facafcb3cfa8f.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/57d0646c299f93f9.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/0ff5218c11730f0c.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/71034ba7f77ea0b1.jpg,animal,animal,2,2,0.9999993,True
test,final/test/animal/7586e6fd42abe3f3.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/2a4a1df8c69f055a.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/e1848aed2ce40d28.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/d6b9552044049267.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/54215b02edaae2c1.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/954310d499748b3e.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/d9bbee1cdd3c195b.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/196d7afe419efb55.jpg,animal,animal,2,2,0.9999989,True
test,final/test/animal/0ca041e9a00af20d.jpg,animal,animal,2,2,0.9999982,True
test,final/test/animal/027a5cea94ef33c6.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/85cad4d553f25ab0.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/ce4581bc09183b2f.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/1c43b0e355994313.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/43269c04f923b06f.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/2b0b11672ac21734.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/8c7861dfc9885de4.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/8456d6396befee9f.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/ac9fd978c895b932.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/dcba507afe926410.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/898c4d40b4c8522b.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/5f1cde39eb9acb01.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/9aefcbf170987279.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/57717ce568f61b90.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/f215c450775ba4fa.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/a550b1402c4516aa.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/fb472dd34e040c47.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/95be77fb880dba5e.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/56d6291829a50f02.jpg,animal,animal,2,2,0.9999995,True
test,final/test/animal/217fe527edb177cb.jpg,animal,animal,2,2,0.99999833,True
test,final/test/animal/800f958759074801.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/1614de5fad712828.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/b40a9a99d97f01ed.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/3b49df1c3ba58b76.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/2e61dbdd0dc216aa.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/9c02f011a0a2a953.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/af35690c1b9d3ca8.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/69d15ff8c564fe52.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/902d755892a56278.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/8eaaa216369ed397.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/bc4a7daa3408614c.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/ff5e74880df55140.jpg,animal,animal,2,2,0.9999919,True
test,final/test/animal/1139e30c30f3fd87.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/a098744a3c3e24b7.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/17dff24eeae11586.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/b5b12c6f409036de.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/55547104fa564c0c.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/6fd923b296c778b6.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/c48df8ca66cf328c.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/f2d2def99147eb43.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/c55a3683b779ab3e.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/78e012b0bd9a3c09.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/875ecd78c887bc0b.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/290ea6d726a326ca.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/c4c5c0de08a08269.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/54a743369bce618b.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/e05dd9de61363726.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/30104ec43807c215.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/ba4c50314cc7326f.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/e0f3e85a77944ac3.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/9b2acb38c865185f.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/e52fe3b45eac2fe2.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/f34405ae0c670bed.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/9b42c681ad9ef292.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/028a67590f60858e.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/33ddaa55947e3969.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/7a3e333e7a84ef3c.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/343a93c189ed6d34.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/a42c7a5b4e640278.jpg,animal,animal,2,2,0.9999995,True
test,final/test/animal/66b61af78280ca26.jpg,animal,animal,2,2,0.99995565,True
test,final/test/animal/062b0467b5bdc708.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/6b36676b637ba4e1.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/8352164d3862797c.jpg,animal,animal,2,2,0.99999714,True
test,final/test/animal/3576d6821cc10f22.jpg,animal,animal,2,2,0.999997,True
test,final/test/animal/964890eab9bfbdd0.jpg,animal,animal,2,2,0.9999976,True
test,final/test/animal/db5575611e47329a.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/05d530a66e220520.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/387f78639c29731f.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/d2014df62c254f16.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/9e7f410b0db83cd6.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/2179adc383b050f7.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/779da4e8379f6cea.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/241c1a46c98c3c93.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/e187a3ee8bd7b85c.jpg,animal,animal,2,2,0.9999993,True
test,final/test/animal/4a4d428403311ab2.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/807ec49ea28b9e33.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/df39dda237bb607e.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/c1831e804f385c44.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/e4ba24e9ae57db9d.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/5218ecfe847fc20a.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/68a05e5a0b9c02a1.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/355691899f45cc74.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/907b211eeca3f8d1.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/729d059c8538737f.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/0aa482cfb85f4163.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/c866ad0ff4c58ff7.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/f35cdc446b79e41b.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/788e881a270061d8.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/90af7806b1bc93ad.jpg,animal,animal,2,2,0.99999905,True
test,final/test/animal/a9873910b39bc182.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/8429a91ccc927ba2.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/9d00849fddb96473.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/80bb866e732f5005.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/13f520a2e0021c35.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/e3b2d0f7ae635f6b.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/769809e7c30e21fd.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/808b818581247f56.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/18cac8b91532e448.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/89119312cb499fd9.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/cb866db9881afb7e.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/e01e37f72fd72d3e.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/1463cb079e5412e7.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/c39e93e3840f1fde.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/976463b61a33bc70.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/ba51ba8162932aa1.jpg,animal,animal,2,2,0.9999969,True
test,final/test/animal/e0873d27af6e26db.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/063d6d83e5dbdd3b.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/2e19cb16f966786a.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/9ed333c2934d4724.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/82a1ee43e22ba811.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/f39a334b4d6ae90f.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/4cd8683c27a40b88.jpg,animal,animal,2,2,0.99999905,True
test,final/test/animal/39f5e03355af1e44.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/15e3094488862e2a.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/fba22800fa6ff21a.jpg,animal,animal,2,2,0.9999989,True
test,final/test/animal/34f3ee106450ca7f.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/2f10d5b37edf1ce6.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/2b2009dd2e39eac6.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/3d427c96f477f5a9.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/555d8f1c64cd9367.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/2b293b789464c975.jpg,animal,animal,2,2,0.9999994,True
test,final/test/animal/bb7f6ad28cf03217.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/36f2d19bb12fbe07.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/b92d87ce72dd5943.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/91043692bbbfa560.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/702a1de7a10039af.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/1b874cd4044a3436.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/e4f241d42839c829.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/0a76c58bbea8a835.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/ce656ea9f8ef255d.jpg,animal,animal,2,2,0.99999774,True
test,final/test/animal/a239c35b3f459db2.jpg,animal,animal,2,2,0.99999917,True
test,final/test/animal/ea553175dd33b5a0.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/a39c49e4e8ff2eed.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/4f2d744039532e81.jpg,animal,animal,2,2,0.9999994,True
test,final/test/animal/ca045ac7a9d0a8cf.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/639c7fcacaca0689.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/0eb10226517e2a7b.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/852af659ebb87ce7.jpg,animal,animal,2,2,0.9999995,True
test,final/test/animal/8321eded20bae2ee.jpg,animal,animal,2,2,0.99997914,True
test,final/test/animal/ddbc57b05a70eeb8.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/a0a9dab7248e06bc.jpg,animal,animal,2,2,0.99999714,True
test,final/test/animal/e5c778cdb5e7a03c.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/68c3d5fdf92819d0.jpg,animal,animal,2,2,0.9999964,True
test,final/test/animal/d4d477cb89f72fc3.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/4bf1dc31337520ab.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/48afce4714eb9ada.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/469545d92dbd4221.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/5ec224670e19395e.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/b53aad17e54d3d90.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/64aaaeb526e61a74.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/51ec1f792164518e.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/758b703cb6c65691.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/feba57fc8c723c4a.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/f243cf249e71f9ea.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/6ee62f7d13cca63f.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/b593bd4274fc89a7.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/928f8710ddc518be.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/8a6a5f64dd155090.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/6ce9cfb614fd1186.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/9828d1c798c53b5d.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/819f57b0cbdd095b.jpg,animal,animal,2,2,0.9999976,True
test,final/test/animal/9c9748a88e503edd.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/716d4f53b2ffd5f0.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/472e77ed076cac2c.jpg,animal,animal,2,2,0.9999982,True
test,final/test/animal/e7df3b637c141b08.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/845ab89230641377.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/08dabf20bf908fdc.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/04424e30d0b50086.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/f306ad4566ea9599.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/0a374a7390df1db0.jpg,animal,animal,2,2,0.9999995,True
test,final/test/animal/b3a8990d8bfd3a7f.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/e655b1eca681e7d4.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/eaf4f2aeeb3cafa0.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/4257868cc874eeb0.jpg,animal,animal,2,2,0.9999974,True
test,final/test/animal/1c29123639515443.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/8b16207799a0bcaa.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/6c61e8d216877c19.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/68e8161772aa8fc7.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/409e4890ea201202.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/dbcd5b2d94db29ca.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/94001f90d9f181e7.jpg,animal,animal,2,2,0.9999958,True
test,final/test/animal/2ae2bdecfa5fe835.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/2b710e093d9f263a.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/a72e0b7706ddfbf8.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/5e79a6aad8d53587.jpg,animal,animal,2,2,0.99999905,True
test,final/test/animal/1a774d29751b13ba.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/61881b371dd4be35.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/34466aba1172842c.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/e74d3bee6e73b4e9.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/5737b6b5879a1806.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/37cb9d31358fa3a4.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/c6ebad201b49ef0f.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/9f3e703a24df914f.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/75be4e3f7dd65f0a.jpg,animal,animal,2,2,0.9999956,True
test,final/test/animal/71d8514eff18c855.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/a4296be6509d0562.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/d41f63a2004727aa.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/5b15cdcb1185030d.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/32212c5e436afae2.jpg,animal,animal,2,2,0.9999962,True
test,final/test/animal/c01b20eab47b0af7.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/ae6b912ab3d25f8a.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/af66fea63cd8e60a.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/9fac8519bcc811fa.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/97df6f2e983f2c49.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/a06c875dbb67778a.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/e4301a6b01e23c9c.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/24f7e5ed696b06bc.jpg,animal,animal,2,2,0.9999995,True
test,final/test/animal/da946792596abce1.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/2034615a07cce11f.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/ce7eca3f6a37da99.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/3991c441099eabf1.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/abba12567ece3fb5.jpg,animal,animal,2,2,0.99999833,True
test,final/test/animal/983f0f6c7564bc09.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/e137a149f197654e.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/3baa48bcc2f75d11.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/0f5fddbb4d9c1eb1.jpg,animal,animal,2,2,0.99999774,True
test,final/test/animal/9660f9dc00385d62.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/5b4d6440ba9ceadd.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/afb5e9cc9c5e8dc2.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/2649a1ee9c5900ac.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/1fd10c542867246b.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/a5ba3609e92cb470.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/b9f7b4cc98635576.jpg,animal,animal,2,2,0.9999994,True
test,final/test/animal/772a7ebf5dd6f540.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/c02686253a985084.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/0b139f2e34feeff3.jpg,animal,animal,2,2,0.9999994,True
test,final/test/animal/0b8a5de27c0fa711.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/48ff48c5bc95ba5e.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/e60cd7f165cd22b9.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/57509cde25ee7314.jpg,animal,animal,2,2,0.99999917,True
test,final/test/animal/081596088a4a237b.jpg,animal,animal,2,2,0.9999969,True
test,final/test/animal/55c4a7d7334781a7.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/9046598562604ddf.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/dfec04c4b7aa8a60.jpg,animal,animal,2,2,0.99999714,True
test,final/test/animal/9204086a411bc24c.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/88f686fe7081d871.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/4195b04baa423092.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/780b10d62203a013.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/ebf9aab5e26c6329.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/efe2c536fed08177.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/0a024967624dfcea.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/ca65ee9b626a69f5.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/2510e9fb83085595.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/b4acdf9430d6a24e.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/58ad00109f81b559.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/40826ef6b0f3424c.jpg,animal,animal,2,2,0.9999995,True
test,final/test/animal/e872c4bdc2765ee3.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/18fe44753448f86e.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/56d229d267181e9e.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/06a17754160013e3.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/748d4fe7b515454c.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/8f78406db4e5d034.jpg,animal,animal,2,2,0.9999161,True
test,final/test/animal/8b8606b4811ed1c1.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/1a84df3980726e4f.jpg,animal,animal,2,2,0.9999906,True
test,final/test/animal/ad36c9454ccc4d7b.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/7c037a1b0364676f.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/6ec3521a82d43599.jpg,animal,animal,2,2,0.99999726,True
test,final/test/avatar/78b4fea63cee4c23.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/36c584a8a2d177c7.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/3063f128e82545ca.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/75737302a6f97f65.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/af360a2067e8239b.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/8aa9daa7e2f8f55e.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/eb409dbed54b3639.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/0f762c51cb9bab25.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/5967ffedba8af266.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/1ba92975797930ab.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/5db7d4278206378d.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/3377d0bb153fd319.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/9f846fe89fb55781.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/744fc3a07ded5dea.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/4f4e79dda82af5c9.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/f210cc17001b2135.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/65af4042d62dcb4e.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/fe70c093c170ac5c.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/f34d5531882cd549.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/7b543e08926399fc.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/2895aaee7677d082.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/cb23c27afbdba560.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/6bdd970c2ddcb17d.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/aff50e5c8b84937e.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/24fb1e035f3d82f7.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/81dc4e5a47ebe4d2.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/325decdb86a61c98.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/8a67eeab936e7ea6.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/b21b45e0d757c204.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/fdce54f82bcba003.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/2d08a3f1abb9d303.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/c622258e2f2fc7d6.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/770cf3ad2bf9b22d.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/68830ec35dc0ed73.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/96c7a08594e4584c.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/3df15c8240ddda1b.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/5d0620d36415c42b.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/2dadf36020238d6d.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/429f4475a6389092.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/2ba5d927d2039c74.jpg,avatar,avatar,1,1,1.0,True
test,final/test/avatar/9171e4d1ec76dfea.jpg,avatar,avatar,1,1,1.0,True
